iter	R2	R2	R2	RMSE	RMSE	RMSE
0	-3.391268586	-3.864556533	-4.243114094	181.6999765	193.3345296	202.8697522
1	-3.033683763	-3.43864027	-3.83371084	174.1449136	184.6769839	194.7883496
2	-2.685236142	-3.076570875	-3.432061975	166.4533467	176.9845261	186.5200645
3	-2.382091382	-2.749203768	-3.052002756	159.4602863	169.7294957	178.3435925
4	-2.078291234	-2.433473507	-2.708645272	152.1299503	162.4256633	170.6201393
5	-1.839111562	-2.149614008	-2.410969602	146.1002973	155.5666377	163.6294871
6	-1.582494689	-1.892881959	-2.154045627	139.3412137	149.091593	157.3463346
7	-1.353856291	-1.632712496	-1.91849027	133.0300772	142.2294452	151.3567415
8	-1.164719188	-1.420250599	-1.727897689	127.5735539	136.3697256	146.3311156
9	-0.9873853803	-1.230254656	-1.496373103	122.2365028	130.9076498	139.9836753
10	-0.8209303567	-1.033056584	-1.292491897	117.0055706	124.9863345	134.1456361
11	-0.6768381864	-0.863639121	-1.097278841	112.2807871	119.6654306	128.3071127
12	-0.5266572758	-0.7090955952	-0.9220582541	107.1348206	114.5964004	122.8304146
13	-0.4010748272	-0.5639661091	-0.7618560203	102.63383	109.6229456	117.6001436
14	-0.2831944077	-0.4297580582	-0.615214525	98.22139542	104.8139469	112.599834
15	-0.1700058945	-0.3095507051	-0.4831978616	93.7894298	100.3110919	107.9001851
16	-0.06842060737	-0.2162630799	-0.3581784707	89.62537765	96.67219073	103.2526164
17	0.01259982087	-0.1210426353	-0.2503214502	86.16015499	92.81087423	99.06802053
18	0.09324105533	-0.03695286605	-0.1542280935	82.56686496	89.2621425	95.18498918
19	0.1717302321	0.04382428952	-0.05931253328	78.91249514	85.71496501	91.18737205
20	0.2372452297	0.121825897	0.02451471236	75.72727632	82.14442831	87.50502765
21	0.2998233484	0.1971636115	0.1007705155	72.55438796	78.54188551	84.01520931
22	0.3563457981	0.2561082761	0.1735862504	69.56426087	75.60363245	80.5418149
23	0.4065309397	0.3130638042	0.2434954726	66.79730056	72.65173646	77.05989453
24	0.4556014955	0.3673074244	0.3027990599	63.97618406	69.72430078	73.97783657
25	0.4980729461	0.4203344346	0.3620015965	61.42995159	66.73851665	70.76726974
26	0.5410121065	0.4658323329	0.4143911154	58.74359026	64.06585066	67.79949718
27	0.5765084957	0.5082056138	0.4627164741	56.42638423	61.47231691	64.9418127
28	0.6120640666	0.5473551274	0.5041258639	54.00573427	58.9748169	62.38905004
29	0.6410791936	0.584225239	0.543573693	51.94684647	56.52191399	59.85603964
30	0.6684742385	0.615506317	0.5778351468	49.92505033	54.35411177	57.56568561
31	0.6937279214	0.642577923	0.6098572928	47.98589216	52.40569509	55.339393
32	0.7172222049	0.6690966073	0.6429151835	46.10866229	50.42412939	52.94297437
33	0.7358485457	0.6925037772	0.6700609986	44.56422658	48.60799318	50.89082277
34	0.7554075169	0.7158198524	0.6956200558	42.88263107	46.72880407	48.87993965
35	0.7724698884	0.7357013098	0.7182251322	41.35988386	45.06457753	47.02986931
36	0.7889711117	0.7558692506	0.7402565681	39.83188196	43.31108273	45.15386516
37	0.8009948192	0.7749892583	0.75898741	38.68049846	41.58047289	43.49531791
38	0.8147105045	0.7911400106	0.777212206	37.32374986	40.06041319	41.81848943
39	0.8268575735	0.8054046746	0.7919877874	36.07959223	38.66820393	40.40797263
40	0.8377790338	0.8186148846	0.8067525178	34.92314624	37.33263304	38.94749826
41	0.8458881421	0.8313597345	0.8204407203	34.03908668	35.99717648	37.54279239
42	0.8555903036	0.8439703375	0.8326464441	32.95019949	34.62512765	36.24433341
43	0.8633582178	0.8554290999	0.8441694853	32.05174136	33.32945722	34.97428922
44	0.8718413842	0.8649474685	0.8555210702	31.04086212	32.21359269	33.67634131
45	0.8790355741	0.8744918312	0.8668922564	30.15703951	31.05444666	32.32394099
46	0.8857247093	0.8825241136	0.875733532	29.31136463	30.04430512	31.23198748
47	0.8915276002	0.8902961604	0.8839889183	28.55745459	29.03345448	30.17674427
48	0.8969601026	0.8975370398	0.8924352268	27.83316406	28.05893919	29.05746193
49	0.9018934518	0.9042108042	0.8996563458	27.15869316	27.12976689	28.06516506
50	0.906487796	0.9103144857	0.906562347	26.51514565	26.25118726	27.08217905
51	0.9106416339	0.9158446336	0.9133505152	25.91955137	25.4289663	26.0798829
52	0.9143800954	0.9209366185	0.9195960332	25.37156404	24.64764845	25.12241482
53	0.9178672763	0.925964349	0.9250872225	24.8495188	23.85109095	24.24937749
54	0.9212240317	0.9303222842	0.9294098188	24.33642302	23.13847601	23.5393677
55	0.9245074121	0.934744937	0.9338256652	23.82385446	22.39210415	22.79121283
56	0.9272551696	0.9384921905	0.938085616	23.38626888	21.73966907	22.0454223
57	0.9295655677	0.9422988225	0.9414365898	23.01189479	21.05620675	21.44054514
58	0.9318493686	0.9456986623	0.9450436131	22.63574603	20.42645788	20.76977207
59	0.9339670765	0.9482818308	0.9481105682	22.28127985	19.93468464	20.18190243
60	0.9357864344	0.9509713388	0.9508459465	21.97218584	19.40943152	19.64275109
61	0.9373776545	0.9535693035	0.9536257516	21.69824135	18.88819239	19.07924068
62	0.9390973917	0.9559589896	0.9561650083	21.39822831	18.39570497	18.54953848
63	0.9404746131	0.9582134641	0.9590094416	21.15490035	17.91867875	17.93760935
64	0.9417399018	0.9602346798	0.9607835179	20.92885536	17.47994414	17.54514498
65	0.9428706782	0.9620819793	0.9630038052	20.72475498	17.06910022	17.04123924
66	0.9439540145	0.9636279007	0.9651931308	20.52731401	16.71752506	16.52932524
67	0.9451650641	0.9653413635	0.9672209023	20.30432428	16.31899972	16.04061968
68	0.9460853641	0.9667989513	0.9688384963	20.1332186	15.97216175	15.63982351
69	0.9470329524	0.9682580994	0.9701621126	19.95550642	15.6172392	15.30406071
70	0.9479595214	0.9694283767	0.971467794	19.78019241	15.32664323	14.9654686
71	0.9486233085	0.9706860542	0.9728981188	19.65363732	15.00807319	14.58553499
